Id,SalePrice
2734,143188.4981418333
2735,143387.5822157243
2736,137953.95784537934
2737,119282.35218735534
2738,137555.85984753302
2739,157996.48763714696
2740,138679.20559613814
2741,149997.67638129255
2742,156826.9261402046
2743,160920.043901695
2744,159798.33378543772
2745,137857.79527500478
2746,139384.2881831245
2747,149478.80428969034
2748,122562.67737512127
2749,128278.35233068606
2750,135198.48373481244
2751,135283.4556580014
2752,196067.24408408534
2753,137105.82534379352
2754,216148.6791956243
2755,137965.2057526761
2756,92479.6263225103
2757,67202.18536793333
2758,92312.65919857746
2759,166021.39934703498
2760,121508.68086932808
2761,142015.43701768413
2762,147915.6461252773
2763,182119.97954954483
2764,153862.00752553312
2765,291340.1069763778
2766,126271.64450169654
2767,82822.96991353598
2768,127736.94053872717
2769,132250.58101756682
2770,135740.683634346
2771,103348.84735250066
2772,109562.98890340078
2773,179148.9292909915
2774,145659.2122787734
2775,112044.47312071736
2776,147544.98609186517
2777,153857.42790935544
2778,102849.9500536559
2779,127219.38492256109
2780,96794.75575263398
2781,95438.48563231016
2782,94277.25331597307
2783,98042.2963407996
2784,120000.11938658592
2785,139433.49545170876
2786,65775.63655892269
2787,127032.81380533942
2788,73345.41868438845
2789,166786.80670614386
2790,90332.55412815868
2791,110935.30338015968
2792,57530.71022710453
2793,162356.61210852125
2794,99619.01015849705
2795,119514.52892922719
2796,97578.22611042723
2797,203211.98982252888
2798,107536.04685495998
2799,114898.43062630581
2800,68769.91323148404
2801,108802.2420587558
2802,131043.16392927225
2803,173528.95315595288
2804,129804.36693018093
2805,97469.23594118313
2806,82102.74155911419
2807,158541.13918962382
2808,146273.28553442468
2809,132833.74844955344
2810,124398.03185923252
2811,164555.77111333158
2812,168105.21686326392
2813,152209.655009554
2814,151258.65985024176
2815,95010.14770381611
2816,225835.9259395721
2817,153904.71129216603
2818,134202.6343533998
2819,171519.87740266218
2820,143214.05925686867
2821,105108.97574754705
2822,198328.2759740553
2823,326857.7054553071
2824,187101.25535173935
2825,142982.7687190209
2826,134599.13666590056
2827,139354.00863801732
2828,225723.65683560565
2829,203727.2852964663
2830,233769.9065207944
2831,170844.81084783564
2832,244976.22955163624
2833,320257.05685496866
2834,229962.72788145757
2835,225315.01399445467
2836,189274.53146665276
2837,160091.400078839
2838,149129.08089477173
2839,173836.14575352048
2840,203864.35460483853
2841,206507.41852689642
2842,236624.58981024084
2843,148674.9540238193
2844,172748.8535059387
2845,123909.08265331414
2846,209419.87091309932
2847,207319.49794384444
2848,219431.3696820381
2849,197674.7095878068
2850,275987.86816989485
2851,216073.4847972193
2852,237045.72239778016
2853,238452.0692621386
2854,138376.34878926567
2855,199526.42039480383
2856,202232.9751815841
2857,185891.42814227435
2858,209199.35418203147
2859,113946.5687827923
2860,141544.50032408073
2861,128341.50526951968
2862,188635.18135502457
2863,123028.97434919904
2864,250875.89935465605
2865,133683.0549773515
2866,145373.75559639762
2867,99952.9522204005
2868,102597.72496004109
2869,95397.88928498341
2870,120660.77126090966
2871,77010.03865906346
2872,49243.994670945234
2873,96695.21488688332
2874,142351.9183570708
2875,114763.73423187416
2876,163146.36836739583
2877,149506.8857029762
2878,160010.01935152084
2879,143650.96713328545
2880,101772.8001996574
2881,139638.1124114149
2882,175343.15305730942
2883,199594.0631395007
2884,198766.81919250326
2885,194111.2875995859
2886,237298.8253014132
2887,98935.29040647607
2888,148316.4993060149
2889,56991.125605806155
2890,80559.7813191225
2891,141624.17307126333
2892,41802.17176984209
2893,72921.648647972
2894,57468.87127957932
2895,347135.0161261532
2896,280120.3111792223
2897,220637.98744591407
2898,148350.46200591317
2899,212371.50748660252
2900,165421.79221051396
2901,220406.40205628908
2902,189955.40536860796
2903,321069.6255144845
2904,344186.2621808894
2905,82577.66955310083
2906,182907.32411504287
2907,112530.6001589559
2908,125791.05721184285
2909,151670.61841292528
2910,76401.78352971595
2911,81185.48666077804
2912,148851.77233059864
2913,81929.55106545743
2914,79877.3060463377
2915,87082.6642949437
2916,83022.09812186353
2917,175518.2975968683
2918,115128.35032600924
2919,220704.0784110173
